# name: Data_Set_1
# attribute -- name: animal_id, description: A unique ID for the animal, type: categorical, editable: false
# attribute -- name: species, description: The species to which the animal belongs, editable: false
# attribute -- name: day, description: Sequential number starting from zero for earliest date, precision: 2, editable: false
# attribute -- name: date, description: The date on which the measurement was taken, editable: false
# attribute -- name: month, description: The month the measurement was taken, editable: false
# attribute -- name: latitude, description: Latitude of animal position on day of measurement, editable: false
# attribute -- name: longitude, description: Longitude of animal position on day of measurement, editable: false
# attribute -- name: distance, description: The distance in km the animal traveled from the previous day to this one, editable: false
# attribute -- name: speed, description: The average speed at which the animal traveled from the previous day to this one, editable: false
# attribute -- name: depth, description: The maximum depth in meters measured on this day, editable: false
# attribute -- name: temperature, description: The sea surface temperature in °C computed from satellite imagery, editable: false
# attribute -- name: chlorophyll, description: The concentration of chlorophyll computed from satellite imagery, editable: false
# attribute -- name: curviness, description: 1 is straight. Higher numbers are more curvy., editable: false
animal_id,species,day,date,month,latitude,longitude,distance,speed,depth,temperature,chlorophyll,curviness
541,Elephant Seal,188,12/3/2005,December,42.9357,-134.2585,25.5584081594014,1.064933673308392,-390,13.6,0.2,1.1
541,Elephant Seal,189,12/4/2005,December,42.7521,-133.7122,24.49760129084042,1.020733387118351,-610,13.7,0.3,1.1
541,Elephant Seal,190,12/5/2005,December,42.55,-133.2249,22.87607622354467,0.9531698426476947,-482,13.4,0.4,1.0
541,Elephant Seal,191,12/6/2005,December,42.303,-132.7928,22.42849164956683,0.9345204853986178,-647,13.0,0.3,1.0
541,Elephant Seal,192,12/7/2005,December,42.0549,-132.4639,19.33628275978749,0.8056784483244788,-516,13.7,0.2,1.0
541,Elephant Seal,193,12/8/2005,December,41.8322,-132.2861,14.40015315946482,0.6000063816443674,-611,14.3,0.2,1.0
541,Elephant Seal,194,12/9/2005,December,41.6378,-132.1125,12.98809805158592,0.5411707521494135,-469,14.8,0.2,1.1
541,Elephant Seal,195,12/10/2005,December,41.5199,-131.8917,11.28242335823146,0.470100973259644,-644,14.9,,1.1
541,Elephant Seal,196,12/11/2005,December,41.461,-131.6524,10.49015132836878,0.4370896386820325,-475,14.9,0.2,1.1
541,Elephant Seal,197,12/12/2005,December,41.441,-131.4149,9.95925400922689,0.4149689170511204,-464,14.6,0.2,1.1
541,Elephant Seal,198,12/13/2005,December,41.439,-131.1816,9.724248833433977,0.4051770347264157,-429,13.9,0.2,1.1
541,Elephant Seal,199,12/14/2005,December,41.4396,-130.9489,9.698767911796464,0.404115329658186,-615,13.9,0.2,1.1
541,Elephant Seal,200,12/15/2005,December,41.4294,-130.7347,8.946300864853207,0.3727625360355503,-424,13.7,0.2,1.1
541,Elephant Seal,201,12/16/2005,December,41.401,-130.5456,8.040982395038133,0.3350409331265889,-522,13.8,0.2,1.1
541,Elephant Seal,202,12/17/2005,December,41.3311,-130.3951,7.385020785256981,0.3077091993857076,-530,13.6,0.2,1.1
541,Elephant Seal,203,12/18/2005,December,41.2264,-130.2852,7.414151990555373,0.3089229996064739,-468,13.7,0.2,1.1
541,Elephant Seal,204,12/19/2005,December,41.096,-130.1674,8.767762595623973,0.3653234414843322,-641,13.7,0.3,1.0
541,Elephant Seal,205,12/20/2005,December,40.9511,-130.0334,9.823015661822485,0.4092923192426035,-537,13.9,0.2,1.1
541,Elephant Seal,206,12/21/2005,December,40.7911,-129.8238,12.52127761010269,0.5217199004209454,-498,14.0,0.2,1.0
541,Elephant Seal,207,12/22/2005,December,40.6165,-129.4941,16.95095902815449,0.706289959506437,-497,14.3,,1.0
541,Elephant Seal,208,12/23/2005,December,40.4552,-129.071,20.00082612021855,0.8333677550091062,-479,14.3,0.3,1.0
541,Elephant Seal,209,12/24/2005,December,40.3488,-128.5875,21.30815563064936,0.8878398179437234,-517,14.3,0.2,1.0
541,Elephant Seal,210,12/25/2005,December,40.33,-128.0495,22.82310668647932,0.950962778603305,-427,14.4,0.2,1.0
541,Elephant Seal,211,12/26/2005,December,40.1811,-127.4513,26.6976718854795,1.112402995228313,-357,14.1,0.2,1.1
541,Elephant Seal,212,12/27/2005,December,39.8049,-126.9241,30.68755233830624,1.278648014096093,-452,13.4,0.4,1.1
541,Elephant Seal,213,12/28/2005,December,39.3526,-126.4574,32.1295329715203,1.338730540480012,-549,13.3,0.4,1.0
541,Elephant Seal,214,12/29/2005,December,38.9575,-125.9802,30.09624176831638,1.254010073679849,-559,13.3,0.4,1.1
541,Elephant Seal,215,12/30/2005,December,38.7584,-125.4131,26.93195022910016,1.122164592879173,-492,13.6,0.3,1.2
541,Elephant Seal,216,12/31/2005,December,38.7421,-124.5388,37.91985067821882,1.579993778259118,-584,13.5,0.7,1.3
541,Elephant Seal,217,1/1/2006,January,38.786,-123.5023,44.99937480366974,1.874973950152906,-183,12.5,,1.5
536,Elephant Seal,1,5/30/2005,May,29.791,-115.6943,27.83307009061018,1.159711253775424,-537,6.2,,2.0
536,Elephant Seal,2,5/31/2005,May,30.1279,-116.1768,29.84955609275247,1.243731503864686,-626,16.1,0.4,2.4
536,Elephant Seal,3,6/1/2005,June,30.3067,-117.027,42.03832777924251,1.751596990801771,-479,16.3,0.4,2.8
536,Elephant Seal,4,6/2/2005,June,30.5162,-118.1001,52.75459965049575,2.198108318770656,-653,17.4,0.1,1.0
536,Elephant Seal,5,6/3/2005,June,30.9751,-119.1169,54.87693927487057,2.28653913645294,-488,16.9,0.3,1.0
536,Elephant Seal,6,6/4/2005,June,31.5306,-119.9981,52.03837453032918,2.168265605430383,-656,15.6,0.2,1.0
536,Elephant Seal,7,6/5/2005,June,32.055,-120.7273,45.13773920383233,1.880739133493014,-338,16.3,0.2,1.0
536,Elephant Seal,8,6/6/2005,June,32.5805,-121.3711,42.05462787820891,1.752276161592038,-660,15.8,0.4,1.0
536,Elephant Seal,9,6/7/2005,June,33.1252,-121.9935,41.97783590469959,1.74907649602915,-701,14.8,0.1,1.0
536,Elephant Seal,10,6/8/2005,June,33.6078,-122.4982,35.62451652739203,1.484354855308001,-345,15.8,0.3,1.0
536,Elephant Seal,11,6/9/2005,June,33.9146,-122.9784,27.99271874785855,1.166363281160773,-647,15.4,0.3,1.0
536,Elephant Seal,12,6/11/2005,June,34.9688,-124.417,88.23725912114793,1.838276231690582,-558,14.4,0.1,1.0
536,Elephant Seal,13,6/12/2005,June,35.6631,-124.819,42.69247682424313,1.77885320101013,-644,15.6,0.1,1.0
536,Elephant Seal,14,6/13/2005,June,36.3131,-125.2346,40.68806519211557,1.695336049671482,-623,14.9,0.2,1.0
536,Elephant Seal,15,6/14/2005,June,36.8363,-125.6253,33.91827581508781,1.413261492295325,-579,14.5,0.3,1.0
536,Elephant Seal,16,6/16/2005,June,38.1605,-126.8156,90.42373966958777,1.883827909783079,-616,14.6,0.1,1.0
536,Elephant Seal,17,6/17/2005,June,38.8261,-127.4094,45.13382973474975,1.880576238947906,-581,14.9,,1.0
536,Elephant Seal,18,6/18/2005,June,39.3142,-127.8419,32.93834200281533,1.372430916783972,-590,14.6,0.2,1.0
536,Elephant Seal,19,6/20/2005,June,40.1556,-128.6357,57.79378170808346,1.204037118918406,-131,15.3,0.2,1.0
536,Elephant Seal,20,6/21/2005,June,40.6437,-129.2302,37.01336491657462,1.542223538190609,-301,15.2,0.2,1.0
536,Elephant Seal,21,6/22/2005,June,41.2387,-129.6206,36.92061290793628,1.538358871164012,-632,15.2,0.3,1.0
536,Elephant Seal,22,6/23/2005,June,41.8187,-130.062,37.11266593941593,1.546361080808997,-494,14.7,0.3,1.0
536,Elephant Seal,23,6/24/2005,June,42.3818,-130.6219,38.90467262532524,1.621028026055218,-580,13.5,,1.0
536,Elephant Seal,24,6/25/2005,June,42.9167,-131.1384,36.47604239769916,1.519835099904132,-274,13.0,0.3,1.0
536,Elephant Seal,25,6/27/2005,June,44.0837,-131.7427,69.3077077183608,1.44391057746585,-460,13.0,0.2,1.0
536,Elephant Seal,26,6/28/2005,June,44.7152,-132.2773,41.03228285256113,1.709678452190047,-664,13.9,,1.0
536,Elephant Seal,27,6/29/2005,June,45.2364,-132.9748,39.90255318649902,1.662606382770792,-523,13.1,0.2,1.0
536,Elephant Seal,28,6/30/2005,June,45.7027,-133.4635,32.17404419659147,1.340585174857978,-658,11.8,0.2,1.0
536,Elephant Seal,29,7/2/2005,July,46.6611,-134.2032,60.41469914110248,1.258639565439635,-551,12.5,0.3,1.0
536,Elephant Seal,30,7/3/2005,July,46.9707,-134.6087,23.11533780366564,0.9631390751527348,-664,12.1,0.2,1.0
536,Elephant Seal,31,7/4/2005,July,47.3371,-134.726,20.84806617139403,0.8686694238080848,-627,12.4,0.2,1.1
536,Elephant Seal,32,7/5/2005,July,47.8608,-134.8537,29.50735038368513,1.229472932653547,-688,12.2,,1.1
536,Elephant Seal,33,7/6/2005,July,48.4551,-135.2369,35.96832027788985,1.498680011578744,-643,12.0,0.2,1.2
536,Elephant Seal,34,7/7/2005,July,49.0386,-136.1014,45.35202086528445,1.889667536053519,-689,12.1,0.2,1.2
536,Elephant Seal,35,7/8/2005,July,49.441,-137.4814,54.86085506359808,2.285868960983253,-661,12.6,0.6,1.2
536,Elephant Seal,36,7/9/2005,July,49.3397,-138.5238,38.14068927986331,1.589195386660971,-632,12.0,0.5,1.1
536,Elephant Seal,37,7/10/2005,July,49.223,-139.5562,38.00150177495057,1.583395907289607,-518,12.7,0.2,1.1
536,Elephant Seal,38,7/11/2005,July,49.1658,-140.8481,47.04517026737926,1.960215427807469,-609,12.6,,1.0
536,Elephant Seal,39,7/12/2005,July,49.0493,-142.0064,42.65216363673313,1.77717348486388,-573,12.7,0.6,1.0
536,Elephant Seal,40,7/13/2005,July,49.1049,-142.9287,33.73071771935506,1.405446571639794,-652,12.0,,1.0
536,Elephant Seal,41,7/15/2005,July,49.1936,-145.3599,88.54610954136282,1.844710615445059,-640,11.5,0.3,1.0
536,Elephant Seal,42,7/16/2005,July,49.1665,-146.4897,41.08777669048929,1.711990695437054,-138,12.4,0.3,1.0
536,Elephant Seal,43,7/17/2005,July,49.0373,-147.4738,36.53459251175175,1.522274687989656,-398,11.8,,1.0
536,Elephant Seal,44,7/18/2005,July,48.8637,-148.6382,43.59527953461257,1.816469980608857,-650,11.6,,1.0
536,Elephant Seal,45,7/19/2005,July,48.6819,-149.822,44.53756906921958,1.855732044550816,-596,11.2,0.4,1.0
536,Elephant Seal,46,7/20/2005,July,48.4323,-150.8281,39.53786873685883,1.647411197369118,-597,12.0,0.5,1.0
536,Elephant Seal,47,7/21/2005,July,48.186,-151.5043,28.5087763847791,1.187865682699129,-247,12.4,,1.0
536,Elephant Seal,48,7/22/2005,July,47.9631,-152.6531,44.43826655984109,1.851594439993379,-432,12.8,,1.0
536,Elephant Seal,49,7/23/2005,July,47.7092,-154.0575,54.27895712188954,2.261623213412064,-591,12.6,,1.0
536,Elephant Seal,50,7/24/2005,July,47.2161,-155.132,48.81306691675012,2.033877788197922,-281,12.5,,1.0
536,Elephant Seal,51,7/25/2005,July,46.7773,-156.0255,41.75016215383005,1.739590089742919,-606,12.4,,1.0
536,Elephant Seal,52,7/26/2005,July,46.4915,-157.0448,42.03165737506796,1.751319057294498,-605,12.4,,1.0
536,Elephant Seal,53,7/27/2005,July,46.2289,-158.1205,43.77930306398204,1.824137627665918,-647,11.8,,1.0
536,Elephant Seal,54,7/28/2005,July,45.9604,-159.0762,39.75584200877339,1.656493417032224,-651,12.8,,1.0
536,Elephant Seal,55,7/29/2005,July,45.7374,-159.8797,33.4956501323708,1.395652088848783,-767,12.6,,1.0
536,Elephant Seal,56,7/30/2005,July,45.489,-160.4781,27.06116832678908,1.127548680282878,-685,12.6,,1.0
536,Elephant Seal,57,7/31/2005,July,45.1552,-161.0669,29.56684927602932,1.231952053167888,-534,12.5,,1.0
536,Elephant Seal,58,8/1/2005,August,44.9044,-161.8885,35.16546300503587,1.465227625209828,-228,12.3,,1.0
536,Elephant Seal,59,8/3/2005,August,44.1488,-163.0532,62.41669889809187,1.300347893710247,-665,12.2,,1.0
536,Elephant Seal,60,8/4/2005,August,43.8593,-164.0428,42.72236048769036,1.780098353653765,-688,11.9,0.3,1.1
536,Elephant Seal,61,8/5/2005,August,43.5712,-164.4831,23.8666770300211,0.9944448762508794,-575,14.1,0.2,1.3
536,Elephant Seal,62,8/6/2005,August,43.348,-164.7702,16.97737250457485,0.7073905210239522,-375,15.6,0.2,1.3
536,Elephant Seal,63,8/7/2005,August,42.9953,-165.2956,28.95451215812226,1.206438006588427,-587,16.6,0.3,1.4
536,Elephant Seal,64,8/8/2005,August,42.6847,-165.3782,17.59382371670088,0.7330759881958699,-357,16.3,0.3,1.6
536,Elephant Seal,65,8/9/2005,August,42.7499,-164.9797,16.67665000267021,0.6948604167779253,-357,15.7,0.3,2.3
536,Elephant Seal,66,8/10/2005,August,42.716,-164.6551,13.38922656163913,0.5578844400682971,-286,15.6,0.2,5.9
536,Elephant Seal,67,8/11/2005,August,42.51,-164.5684,11.9898901711133,0.4995787571297207,-366,16.0,0.2,7.1
536,Elephant Seal,68,8/12/2005,August,42.4108,-164.6142,5.826421534527132,0.2427675639386305,-343,16.2,0.3,2.6
536,Elephant Seal,69,8/13/2005,August,42.4893,-164.6767,5.061809978647998,0.2109087491103333,-351,16.5,0.3,1.8
536,Elephant Seal,70,8/14/2005,August,42.782,-165.0052,21.10338744423786,0.8793078101765776,-332,16.2,0.3,2.2
536,Elephant Seal,71,8/15/2005,August,43.3214,-165.0969,30.21978637197419,1.259157765498925,-428,15.1,0.2,2.4
536,Elephant Seal,72,8/16/2005,August,43.7523,-165.0253,24.13012545180143,1.005421893825059,-380,14.1,0.2,2.1
536,Elephant Seal,73,8/17/2005,August,44.0743,-164.871,18.93904340547306,0.7891268085613775,-756,14.3,0.2,2.3
536,Elephant Seal,74,8/18/2005,August,44.2081,-164.4172,19.5743716483768,0.8155988186823665,-675,14.9,,2.8
536,Elephant Seal,75,8/19/2005,August,43.9777,-164.0897,18.30581514858729,0.7627422978578037,-831,13.8,,2.8
536,Elephant Seal,76,8/20/2005,August,43.809,-163.731,17.16123282505721,0.7150513677107172,-660,14.7,0.2,2.8
536,Elephant Seal,77,8/21/2005,August,43.7551,-163.7261,3.003151021038593,0.1251312925432747,-678,15.2,0.3,2.0
536,Elephant Seal,78,8/24/2005,August,43.5594,-163.7294,10.88123322768888,0.1511282392734566,-389,15.0,0.2,1.6
536,Elephant Seal,79,8/26/2005,August,43.5049,-164.0138,11.85714236889646,0.2470237993520095,-385,14.8,0.3,2.1
536,Elephant Seal,80,8/27/2005,August,43.4491,-163.958,3.833075280030428,0.1597114700012678,-702,16.4,0.3,2.7
536,Elephant Seal,81,8/28/2005,August,43.3842,-163.928,3.806241625344407,0.158593401056017,-418,16.8,0.3,3.6
536,Elephant Seal,82,8/29/2005,August,43.1631,-163.7411,14.43424003410234,0.6014266680875974,-240,17.1,,5.4
536,Elephant Seal,83,8/30/2005,August,43.1878,-163.7852,2.254533265773758,0.0939388860739066,-708,17.2,0.3,16.4
536,Elephant Seal,84,8/31/2005,August,43.5225,-163.5576,20.75885822864078,0.8649524261933658,-273,17.0,0.2,7.0
536,Elephant Seal,85,9/1/2005,September,43.5774,-163.4166,6.449651058907909,0.2687354607878296,-542,16.8,0.2,5.5
536,Elephant Seal,86,9/2/2005,September,43.3391,-163.6786,16.95083513579301,0.7062847973247087,-472,17.5,0.1,4.0
536,Elephant Seal,87,9/3/2005,September,43.446,-163.9402,12.1253168216698,0.5052215342362415,-346,17.6,0.2,2.3
536,Elephant Seal,88,9/5/2005,September,43.67,-163.6665,16.63434649681233,0.3465488853502568,-410,17.8,,2.0
536,Elephant Seal,89,9/6/2005,September,43.7188,-163.7957,5.859666709307812,0.2441527795544922,-372,18.7,0.2,2.4
536,Elephant Seal,90,9/7/2005,September,43.7883,-163.8835,5.230985077666316,0.2179577115694299,-675,18.3,0.2,2.7
536,Elephant Seal,91,9/8/2005,September,43.8539,-163.9303,4.101997450182895,0.1709165604242873,-648,17.7,0.2,2.6
536,Elephant Seal,92,9/9/2005,September,43.9259,-163.8242,5.839230360679226,0.2433012650283011,-360,17.4,0.3,2.9
536,Elephant Seal,93,9/10/2005,September,44.1284,-163.6959,12.37166648085314,0.5154861033688808,-720,17.3,0.2,14.2
536,Elephant Seal,94,9/11/2005,September,44.1858,-163.8929,8.481136657656123,0.3533806940690051,-399,17.2,0.3,4.7
536,Elephant Seal,95,9/12/2005,September,44.1097,-163.8252,5.01950512102199,0.2091460467092496,-366,17.2,0.3,4.2
536,Elephant Seal,96,9/13/2005,September,43.9724,-163.3761,19.5044334870186,0.8126847286257749,-353,17.4,0.2,4.5
536,Elephant Seal,97,9/14/2005,September,43.7434,-163.222,14.15144600913217,0.5896435837138403,-277,17.6,0.2,2.7
536,Elephant Seal,98,9/15/2005,September,43.5629,-163.5795,17.53624512529452,0.7306768802206051,-377,17.0,0.2,2.0
536,Elephant Seal,99,9/16/2005,September,43.3407,-163.6119,12.42277630459779,0.5176156793582414,-569,16.9,0.1,1.8
536,Elephant Seal,100,9/18/2005,September,43.3432,-163.7824,6.895463483175821,0.1436554892328296,-625,17.7,0.2,2.5
536,Elephant Seal,101,9/19/2005,September,43.4085,-163.9966,9.386720213561862,0.3911133422317443,-319,17.1,0.2,2.4
536,Elephant Seal,102,9/20/2005,September,43.1767,-164.1528,14.35416560858232,0.5980902336909298,-662,16.7,0.2,2.2
536,Elephant Seal,103,9/21/2005,September,43.1396,-164.0358,5.17404706298383,0.2155852942909929,-400,16.4,0.2,3.0
536,Elephant Seal,104,9/22/2005,September,43.1029,-164.0522,2.146222648459346,0.08942594368580607,-392,16.1,0.2,6.2
536,Elephant Seal,105,9/23/2005,September,43.297,-163.9882,11.09881910759166,0.4624507961496525,-413,16.1,,5.5
536,Elephant Seal,106,9/24/2005,September,43.3667,-163.9284,4.567853752668937,0.190327239694539,-320,16.2,0.2,5.4
536,Elephant Seal,107,9/25/2005,September,43.1135,-163.8732,14.25370682958024,0.5939044512325101,-275,16.8,0.1,5.7
536,Elephant Seal,108,9/26/2005,September,43.0819,-163.8,3.452172665567354,0.1438405277319731,-280,17.0,0.1,6.3
536,Elephant Seal,109,9/27/2005,September,43.2076,-163.8668,7.495559559398325,0.3123149816415969,-754,16.6,0.1,4.6
536,Elephant Seal,110,9/28/2005,September,43.3734,-164.1762,15.54822874580213,0.6478428644084223,-621,16.5,0.2,5.8
536,Elephant Seal,111,9/29/2005,September,43.4891,-164.3917,10.82045231204231,0.4508521796684297,-696,16.5,0.2,7.3
536,Elephant Seal,112,9/30/2005,September,43.4448,-164.1561,9.820569799791558,0.4091904083246483,-642,16.4,0.3,10.9
536,Elephant Seal,113,10/1/2005,October,43.386,-163.9633,8.44475199806099,0.3518646665858746,-666,16.1,0.3,4.3
536,Elephant Seal,114,10/3/2005,October,43.4397,-163.9429,3.097178987200882,0.06452456223335172,-163,16.3,,2.6
536,Elephant Seal,115,10/5/2005,October,43.3765,-164.379,17.96124136072774,0.3741925283484946,-403,15.8,0.4,1.5
536,Elephant Seal,116,10/6/2005,October,43.2146,-164.2049,11.430402021923,0.4762667509134582,-303,15.6,,1.2
536,Elephant Seal,117,10/7/2005,October,42.9808,-163.694,24.47744457261417,1.019893523858924,-465,15.9,,1.2
536,Elephant Seal,118,10/8/2005,October,42.7374,-163.1926,24.508866226077,1.021202759419875,-321,16.1,0.4,1.2
536,Elephant Seal,119,10/9/2005,October,42.6324,-162.7596,18.63441171330488,0.7764338213877034,-665,15.8,,1.2
536,Elephant Seal,120,10/12/2005,October,42.37,-161.1845,66.18991901375074,0.919304430746538,-524,16.1,0.3,1.0
536,Elephant Seal,121,10/13/2005,October,42.2613,-160.3539,34.67763867959538,1.444901611649808,-676,16.2,0.3,1.0
536,Elephant Seal,122,10/14/2005,October,42.1091,-159.5578,33.87044498745863,1.41126854114411,-621,16.2,,1.0
536,Elephant Seal,123,10/15/2005,October,41.783,-158.8491,34.46079506750262,1.435866461145943,-323,16.5,0.2,1.0
536,Elephant Seal,124,10/16/2005,October,41.3268,-158.3024,34.06828573876234,1.419511905781764,-722,17.1,0.1,1.0
536,Elephant Seal,125,10/17/2005,October,40.9392,-157.7108,32.83432174869972,1.368096739529155,-716,17.8,0.2,1.0
536,Elephant Seal,126,10/19/2005,October,40.6491,-156.2245,64.6041815064787,1.34592044805164,-717,17.6,0.1,1.0
536,Elephant Seal,127,10/21/2005,October,40.6191,-154.4759,73.794596723653,1.537387431742771,-652,16.5,0.1,1.1
536,Elephant Seal,128,10/22/2005,October,40.5914,-153.6185,36.2236707597704,1.509319614990433,-561,16.6,,1.1
536,Elephant Seal,129,10/23/2005,October,40.6013,-152.9859,26.71136923193442,1.112973717997267,-595,16.0,,1.0
536,Elephant Seal,130,10/24/2005,October,40.5838,-152.4121,24.24432690773844,1.010180287822435,-526,15.8,0.1,1.0
536,Elephant Seal,131,10/25/2005,October,40.5219,-151.7442,28.4233563538355,1.184306514743146,-660,16.2,0.1,1.0
536,Elephant Seal,132,10/26/2005,October,40.4914,-150.9761,32.51361600049746,1.354734000020727,-502,16.7,0.1,1.0
536,Elephant Seal,133,10/27/2005,October,40.5993,-150.1289,36.29163839877146,1.512151599948811,-370,16.0,0.1,1.0
536,Elephant Seal,134,10/29/2005,October,41.0449,-148.6908,65.37962707157602,1.362075563991167,-584,15.3,0.1,1.0
536,Elephant Seal,135,10/30/2005,October,40.8985,-148.0659,27.46571851451779,1.098628740580722,-308,16.2,0.1,1.0
536,Elephant Seal,136,10/31/2005,October,40.7896,-147.4617,26.12333519693332,1.088472299872222,-495,16.0,0.2,1.0
536,Elephant Seal,137,11/1/2005,November,40.8171,-146.8647,25.17110212088371,1.048795921703488,-483,15.6,0.2,1.0
536,Elephant Seal,138,11/2/2005,November,40.9274,-146.3828,21.16737387272373,0.8819739113634886,-499,15.3,0.2,1.0
536,Elephant Seal,139,11/3/2005,November,40.9965,-145.8608,22.24987187963309,0.927077994984712,-558,15.1,0.3,1.0
536,Elephant Seal,140,11/4/2005,November,41.0339,-145.2644,25.10534395646284,1.046055998185952,-767,14.6,0.2,1.0
536,Elephant Seal,141,11/5/2005,November,41.0807,-144.6293,26.7523504770532,1.114681269877217,-214,14.4,0.2,1.0
536,Elephant Seal,142,11/6/2005,November,40.9824,-144.112,22.37321970843446,0.9322174878514358,-270,14.9,0.2,1.0
536,Elephant Seal,143,11/7/2005,November,40.8362,-143.3033,34.93818424214783,1.45575767675616,-383,15.0,0.2,1.0
536,Elephant Seal,144,11/8/2005,November,40.9398,-142.3563,40.21789085212644,1.675745452171935,-224,13.5,0.1,1.0
536,Elephant Seal,145,11/9/2005,November,41.0172,-141.6154,31.39447738052592,1.30810322418858,-479,13.9,0.2,1.0
536,Elephant Seal,146,11/10/2005,November,40.8607,-140.8793,32.11628480272606,1.338178533446919,-348,15.1,0.2,1.0
536,Elephant Seal,147,11/11/2005,November,40.6877,-140.1728,31.26230661664284,1.302596109026785,-303,15.7,0.2,1.0
536,Elephant Seal,148,11/12/2005,November,40.6793,-139.6674,21.31314859565338,0.8880478581522241,-235,15.8,0.2,1.0
536,Elephant Seal,149,11/13/2005,November,40.6357,-139.0966,24.19644638444053,1.008185266018356,-433,15.6,0.2,1.0
536,Elephant Seal,150,11/14/2005,November,40.5785,-138.5039,25.21858864019543,1.05077452667481,-289,15.5,0.2,1.1
536,Elephant Seal,151,11/16/2005,November,40.4695,-137.522,41.93652196031007,0.8736775408397931,-183,16.2,,1.1
536,Elephant Seal,152,11/17/2005,November,40.4562,-137.006,21.8393142369394,0.9099714265391418,-622,16.4,0.1,1.2
536,Elephant Seal,153,11/18/2005,November,40.2604,-136.7519,15.30988940785422,0.6379120586605923,-623,16.5,0.1,1.2
536,Elephant Seal,154,11/19/2005,November,40.1858,-136.6883,4.948897956594037,0.2062040815247515,-691,16.6,0.1,1.2
536,Elephant Seal,155,11/21/2005,November,40.2582,-136.8484,7.899020043888575,0.164562917581012,-654,16.3,0.2,1.1
536,Elephant Seal,156,11/22/2005,November,40.2261,-136.8371,1.847986178687979,0.07699942411199914,-708,16.4,0.2,1.2
536,Elephant Seal,157,11/23/2005,November,40.3545,-136.6841,9.646856367243847,0.4019523486351603,-682,16.0,,1.2
536,Elephant Seal,158,11/24/2005,November,40.4202,-136.3102,16.24960876336931,0.6770670318070545,-661,16.1,,1.2
536,Elephant Seal,159,11/25/2005,November,40.4274,-135.3256,41.6745340795102,1.736438919979592,-289,16.0,0.2,1.1
536,Elephant Seal,160,11/26/2005,November,40.2935,-134.2893,44.52872056294113,1.855363356789214,-632,15.7,0.2,1.0
536,Elephant Seal,161,11/27/2005,November,40.2294,-133.5402,31.98086020818749,1.332535842007812,-391,15.5,,1.0
536,Elephant Seal,162,11/29/2005,November,40.0553,-133.0568,22.71104332363144,0.4731467359089884,-687,15.6,0.2,1.0
536,Elephant Seal,163,11/30/2005,November,39.7706,-132.6265,24.23343975451744,1.009726656438227,-461,16.2,0.2,1.0
536,Elephant Seal,164,12/2/2005,December,39.4856,-131.2043,62.92709341702436,1.310981112854674,-712,16.1,,1.0
536,Elephant Seal,165,12/3/2005,December,39.3359,-130.6124,26.7528314165924,1.114701309024683,-680,15.9,,1.1
536,Elephant Seal,166,12/4/2005,December,39.1143,-130.2004,21.60238991570415,0.9000995798210063,-660,14.8,0.2,1.1
536,Elephant Seal,167,12/5/2005,December,38.9146,-129.9736,14.80748611579538,0.616978588158141,-638,14.7,,1.1
536,Elephant Seal,168,12/6/2005,December,38.8681,-129.6521,14.15062537372502,0.5896093905718759,-314,14.6,,1.1
536,Elephant Seal,169,12/7/2005,December,38.9014,-129.3398,13.64181328335643,0.5684088868065179,-631,15.2,,1.2
536,Elephant Seal,170,12/8/2005,December,39.1547,-129.1222,16.93079471781974,0.705449779909156,-436,14.4,0.3,1.2
536,Elephant Seal,171,12/10/2005,December,38.771,-128.4695,35.37272641027595,0.7369318002140823,-413,13.1,0.3,1.3
536,Elephant Seal,172,12/11/2005,December,38.4443,-128.45,18.18343793242332,0.757643247184305,-364,13.9,0.3,1.3
536,Elephant Seal,173,12/12/2005,December,38.159,-128.1112,21.68199412217987,0.9034164217574946,-389,14.4,0.3,1.3
536,Elephant Seal,174,12/13/2005,December,37.8513,-127.859,20.36488646430879,0.8485369360128664,-281,14.2,0.3,1.3
536,Elephant Seal,175,12/14/2005,December,37.6445,-127.7737,12.09362059026901,0.5039008579278755,-335,14.1,0.3,1.1
536,Elephant Seal,176,12/15/2005,December,37.6411,-127.5821,8.437103675052187,0.3515459864605078,-352,14.5,0.3,1.1
536,Elephant Seal,177,12/16/2005,December,37.6611,-127.4902,4.19538690550849,0.1748077877295204,-590,14.6,0.3,1.1
536,Elephant Seal,178,12/17/2005,December,37.6329,-127.4663,1.888144570971588,0.0786726904571495,-365,14.6,0.3,1.1
536,Elephant Seal,179,12/18/2005,December,37.4112,-127.3652,13.10737691242787,0.5461407046844947,-231,14.1,0.4,1.1
536,Elephant Seal,180,12/19/2005,December,37.0649,-126.6224,38.10071181272342,1.587529658863476,-265,13.8,0.6,1.0
536,Elephant Seal,181,12/20/2005,December,36.8659,-126.0152,29.15407627420111,1.214753178091713,-537,15.0,0.7,1.0
536,Elephant Seal,182,12/21/2005,December,36.3599,-125.5245,35.65058323941152,1.485440968308813,-581,15.2,0.5,1.0
536,Elephant Seal,183,12/22/2005,December,35.7904,-125.1084,36.77143589749406,1.532143162395586,-578,14.8,0.6,1.0
536,Elephant Seal,184,12/23/2005,December,35.3036,-124.6355,34.49819349158486,1.437424728816036,-623,15.2,0.6,1.0
536,Elephant Seal,185,12/24/2005,December,34.9753,-124.1177,29.78875664107572,1.241198193378155,-415,16.3,0.6,1.0
